# X,Y,Time,TrackID,ID
4.090236917499698279e+02,8.880317049741965718e+01,84,9,2001
4.060390026590384309e+02,2.463484150401459658e+02,84,10,2002
4.973807155003528635e+01,1.963650320369745259e+02,84,11,2003
3.326303798308945261e+02,3.042716703732187966e+02,84,12,2004
2.826096061421802688e+02,2.261268931291284332e+02,84,13,2005
3.750657953666026287e+02,3.269024283283188197e+02,84,14,2006
2.280959103581040779e+02,1.136835808060377957e+02,84,15,2007
1.582628204860608037e+02,1.338319381218646527e+02,84,16,2008
9.861352758931154483e+01,1.113093867050294250e+02,84,17,2009
9.968967246438246832e+01,3.138395159283618341e+02,84,18,2010
4.902919416698193800e+01,9.917015006404416511e+01,84,19,2011
1.491173946431639479e+02,3.617065793383530945e+02,84,20,2012
1.936880480842858390e+02,4.464478000588440523e+02,84,21,2013
3.942416586374224039e+02,9.311122756135517875e+01,84,22,2014
1.138063420629901827e+02,2.437841059943793312e+02,84,23,2015
1.937933877042266886e+02,3.881780900361242175e+02,84,24,2016
3.184096259113927658e+02,6.627466910778747433e+01,85,1,2017
1.362301075998484805e+02,1.921608081280817828e+02,85,2,2018
2.366846392838447741e+02,6.288847986583407135e+01,85,3,2019
4.685587406096547625e+02,4.621251498589646758e+02,85,4,2020
3.023389449252331360e+02,1.302854693383195865e+02,85,5,2021
3.482637283594674500e+02,2.576625008991584309e+02,85,6,2022
8.395978850497340318e+01,2.688967916988046909e+02,85,7,2023
1.619443282154734334e+02,9.974659612250134444e+01,85,8,2024
4.167216585276151477e+02,8.904560831943020105e+01,85,9,2025
4.120062929206894182e+02,2.463914890835173708e+02,85,10,2026
5.611162652040705723e+01,1.965337974733362501e+02,85,11,2027
3.380811610190029910e+02,3.045053468656593623e+02,85,12,2028
2.883049844694061790e+02,2.263813759549906308e+02,85,13,2029
3.801960183035974978e+02,3.271842528696187742e+02,85,14,2030
2.351177627729906021e+02,1.132565470110345274e+02,85,15,2031
1.651832179986547828e+02,1.339145538855356961e+02,85,16,2032
1.054073050553881785e+02,1.113727797946418292e+02,85,17,2033
1.049575394183374613e+02,3.135611210129549136e+02,85,18,2034
5.603808390644099546e+01,9.884910075037475963e+01,85,19,2035
1.546802230583794540e+02,3.614770335514940029e+02,85,20,2036
1.982837289850675404e+02,4.465719653717695223e+02,85,21,2037
4.011243253230946380e+02,9.340328355669426230e+01,85,22,2038
1.202838685432692216e+02,2.441416962600679028e+02,85,23,2039
1.982503520585636068e+02,3.879640598746022988e+02,85,24,2040
3.110825941863714093e+02,6.602360351840890473e+01,86,1,2041
1.275201632582320173e+02,1.919663675050987308e+02,86,2,2042
2.296610665021265447e+02,6.295202634538827624e+01,86,3,2043
4.587608867198561597e+02,4.621844497169023498e+02,86,4,2044
2.945824757792654509e+02,1.301554661319396189e+02,86,5,2045
3.398793863924976222e+02,2.573453179872390706e+02,86,6,2046
7.500797718677844728e+01,2.687542997755967917e+02,86,7,2047
1.535653579109657585e+02,9.980309177024928147e+01,86,8,2048
4.084195192315369241e+02,8.874555419156249059e+01,86,9,2049
4.037679700966595533e+02,2.461589378479594643e+02,86,10,2050
4.750177313922776534e+01,1.967100182155428740e+02,86,11,2051
3.294379403612585975e+02,3.042440020609068370e+02,86,12,2052
2.801625362109734283e+02,2.262153668298560945e+02,86,13,2053
3.715258219425111292e+02,3.270340263319243945e+02,86,14,2054
2.278745731870089060e+02,1.135151343282481946e+02,86,15,2055
1.573090796565484197e+02,1.340727537113057224e+02,86,16,2056
9.764133709231821001e+01,1.111916575932577587e+02,86,17,2057
9.637484812174166393e+01,3.135358885207567710e+02,86,18,2058
4.808839139534742912e+01,9.859710653810253689e+01,86,19,2059
1.453155737171569797e+02,3.616808717191570395e+02,86,20,2060
1.896103216572077486e+02,4.458708017372421182e+02,86,21,2061
3.936183668197025440e+02,9.300031318008774406e+01,86,22,2062
1.120743757532951577e+02,2.436581903680495600e+02,86,23,2063
1.896088531797046812e+02,3.877736090069183206e+02,86,24,2064
3.073286111647414600e+02,6.595015908327779641e+01,87,1,2065
1.251418702414292028e+02,1.916207382846331484e+02,87,2,2066
2.254977510699682171e+02,6.275306773727086807e+01,87,3,2067
4.590340449974605690e+02,4.618640945160407796e+02,87,4,2068
2.913036457498280356e+02,1.302090928773140490e+02,87,5,2069
3.379940835985322565e+02,2.577053899461105857e+02,87,6,2070
7.292096624485679968e+01,2.690230810677325621e+02,87,7,2071
1.504093863605372690e+02,9.987036069653063919e+01,87,8,2072
4.050437780386508848e+02,8.835240640505851673e+01,87,9,2073
4.018459903713812196e+02,2.462083595057655714e+02,87,10,2074
4.497356506954736943e+01,1.967069817724186578e+02,87,11,2075
3.281585662914864088e+02,3.042758579633697309e+02,87,12,2076
2.781295769473186965e+02,2.264510881189818008e+02,87,13,2077
3.703023028177474316e+02,3.269134498980004082e+02,87,14,2078
2.242842322387041065e+02,1.133744336153998802e+02,87,15,2079
1.541111900669722843e+02,1.338085402344188992e+02,87,16,2080
9.419973413790779659e+01,1.114528148453418339e+02,87,17,2081
9.538267613433471581e+01,3.134890350077982930e+02,87,18,2082
4.496551665425250377e+01,9.929407242804416001e+01,87,19,2083
1.445875376676711141e+02,3.620379659968230044e+02,87,20,2084
1.896932897819884261e+02,4.463318226210346893e+02,87,21,2085
3.901358282861834823e+02,9.332294284298677667e+01,87,22,2086
1.099935441936576126e+02,2.438290065512852607e+02,87,23,2087
1.886360765142221965e+02,3.880384481429939001e+02,87,24,2088
3.166413824661185004e+02,6.634931065617520574e+01,88,1,2089
1.344676145048153160e+02,1.916450799298299899e+02,88,2,2090
2.344371208966178983e+02,6.287280001248409178e+01,88,3,2091
4.677813946265389973e+02,4.620753845790612218e+02,88,4,2092
3.008719354842942835e+02,1.305012191648493172e+02,88,5,2093
3.468093602458473583e+02,2.575503590056412691e+02,88,6,2094
8.261515727489849326e+01,2.689980835478287986e+02,88,7,2095
1.598552609656972834e+02,9.995703707040712516e+01,88,8,2096
4.144673748635159427e+02,8.887323422515491700e+01,88,9,2097
4.112414190136024672e+02,2.461859005624824874e+02,88,10,2098
5.471150856437978405e+01,1.965792499867062872e+02,88,11,2099
3.369134817611608810e+02,3.047390463332346826e+02,88,12,2100
2.874857667103303811e+02,2.260871285991250659e+02,88,13,2101
3.797388170709610336e+02,3.270155468115258941e+02,88,14,2102
2.339942467456857855e+02,1.134523853241916385e+02,88,15,2103
1.634474655992207772e+02,1.342190524631114386e+02,88,16,2104
1.038361361752082672e+02,1.111953248058894133e+02,88,17,2105
1.042084172603529595e+02,3.135033425137526137e+02,88,18,2106
5.424298401535027381e+01,9.877662951025918403e+01,88,19,2107
1.537549164969372839e+02,3.616289994441206659e+02,88,20,2108
1.982116556616474554e+02,4.462028864665805372e+02,88,21,2109
3.999322700103318766e+02,9.296336869823348081e+01,88,22,2110
1.188557101247499901e+02,2.435594012848563921e+02,88,23,2111
1.980079181752960835e+02,3.881796931621285012e+02,88,24,2112
3.155084010165630275e+02,6.630703098010054930e+01,89,1,2113
1.325830761114056315e+02,1.918516383597537924e+02,89,2,2114
2.340888951465560410e+02,6.280565383454380424e+01,89,3,2115
4.639007773828822678e+02,4.619759796573266044e+02,89,4,2116
2.992719044205649652e+02,1.300630102449642891e+02,89,5,2117
3.447093137637704672e+02,2.574083727762447324e+02,89,6,2118
8.026193772971693363e+01,2.686858311054780302e+02,89,7,2119
1.589322422815738491e+02,9.980269956631569528e+01,89,8,2120
4.133706893940113787e+02,8.894066326396907129e+01,89,9,2121
4.085149148196234137e+02,2.462130602968908022e+02,89,10,2122
5.304430202891391133e+01,1.963727300285804631e+02,89,11,2123
3.341046016373294947e+02,3.043620319560434950e+02,89,12,2124
2.851948109608441655e+02,2.262917221826824630e+02,89,13,2125
3.765194666394286287e+02,3.265115442370977803e+02,89,14,2126
2.325199580806001052e+02,1.134752345164848606e+02,89,15,2127
1.622561110302249574e+02,1.336530949402440172e+02,89,16,2128
1.024028756476603803e+02,1.110712881239339254e+02,89,17,2129
1.009861697767472748e+02,3.137610124826779838e+02,89,18,2130
5.304461337742814919e+01,9.892945878499482149e+01,89,19,2131
1.506869601622313155e+02,3.620025446654291841e+02,89,20,2132
1.940274122064076039e+02,4.465048273177542342e+02,89,21,2133
3.985478112875528041e+02,9.342041271686485970e+01,89,22,2134
1.163511401914185939e+02,2.435373400737243514e+02,89,23,2135
1.945726211627336966e+02,3.878758517857995685e+02,89,24,2136
3.063764755228585841e+02,6.629885637235420859e+01,90,1,2137
1.242251451619879532e+02,1.917628452486863750e+02,90,2,2138
2.250846385592910792e+02,6.323361011936735565e+01,90,3,2139
4.566980908491827904e+02,4.622492670969424466e+02,90,4,2140
2.906083183140846131e+02,1.302711543532184635e+02,90,5,2141
3.368118821784054830e+02,2.579836407310373261e+02,90,6,2142
7.147107111845333804e+01,2.687086690518709702e+02,90,7,2143
1.497861774507668997e+02,9.976440406865239652e+01,90,8,2144
4.046177879231805150e+02,8.915402584797820396e+01,90,9,2145
4.004849197954198416e+02,2.462796697711930562e+02,90,10,2146
4.444841371753032888e+01,1.966547363289282089e+02,90,11,2147
3.265506998833755006e+02,3.049003779527846518e+02,90,12,2148
2.766305389481954649e+02,2.264459074789056388e+02,90,13,2149
3.686468060032131575e+02,3.270711291610763283e+02,90,14,2150
2.236282264792385206e+02,1.131763724339080284e+02,90,15,2151
1.535199546575419163e+02,1.339104795304241975e+02,90,16,2152
9.386045492561697756e+01,1.113157502287554621e+02,90,17,2153
9.392994418779858279e+01,3.133383116185304402e+02,90,18,2154
4.439196131685456947e+01,9.894843317510535030e+01,90,19,2155
1.429943896831275083e+02,3.619151688030534615e+02,90,20,2156
1.871989653059781062e+02,4.464166853271259470e+02,90,21,2157
3.897883520438260234e+02,9.305155678979907918e+01,90,22,2158
1.084328403439404553e+02,2.435527754587064635e+02,90,23,2159
1.868584334536598135e+02,3.876688104649669526e+02,90,24,2160
3.122536833393022562e+02,6.624069523389201208e+01,91,1,2161
1.304547447157233648e+02,1.922562281014121197e+02,91,2,2162
2.303073842307159111e+02,6.290228770789517654e+01,91,3,2163
4.645631280580971065e+02,4.619316416652417843e+02,91,4,2164
2.961277148992891739e+02,1.301238756922464290e+02,91,5,2165
3.429159000204061840e+02,2.575099492781757817e+02,91,6,2166
7.822118899220085098e+01,2.688025089058897947e+02,91,7,2167
1.550819072304754513e+02,1.003092150307234078e+02,91,8,2168
4.100267175769108690e+02,8.888367355111064683e+01,91,9,2169
4.065412231169039501e+02,2.467301191847933808e+02,91,10,2170
5.029560753685887420e+01,1.967284132300990791e+02,91,11,2171
3.331994936104729845e+02,3.045749542622223771e+02,91,12,2172
2.827435736574974499e+02,2.261997083755227607e+02,91,13,2173
3.757048066192452325e+02,3.270315905686047699e+02,91,14,2174
2.291829390825114388e+02,1.134782277497906335e+02,91,15,2175
1.592542395283674068e+02,1.340515820274465000e+02,91,16,2176
9.917280800304038735e+01,1.115734958278993219e+02,91,17,2177
1.002567480156213975e+02,3.135764081260932699e+02,91,18,2178
4.937661990989855809e+01,9.908179242761056571e+01,91,19,2179
1.498907468000994641e+02,3.620289391660713250e+02,91,20,2180
1.942621640489861363e+02,4.468509362308567461e+02,91,21,2181
3.949986033093556443e+02,9.344503527736671344e+01,91,22,2182
1.148637049752931034e+02,2.437397134974866333e+02,91,23,2183
1.946247012091071440e+02,3.877458629884936272e+02,91,24,2184
3.183866396866689001e+02,6.623995065504611546e+01,92,1,2185
1.356034124236842047e+02,1.920059863257771440e+02,92,2,2186
2.366661342889194657e+02,6.265998582358411539e+01,92,3,2187
4.678371893391991989e+02,4.620569425397202394e+02,92,4,2188
3.022290802328859627e+02,1.300536360572054662e+02,92,5,2189
3.483203074540321609e+02,2.575026269138110706e+02,92,6,2190
8.356785233740586705e+01,2.689627701062624396e+02,92,7,2191
1.615952014478078240e+02,9.973600096001533188e+01,92,8,2192
4.164420291060948784e+02,8.877735465843004192e+01,92,9,2193
4.120246378765217514e+02,2.466752950112079930e+02,92,10,2194
5.570623620887935346e+01,1.970679793328829135e+02,92,11,2195
3.374750533422384251e+02,3.048926831318145219e+02,92,12,2196
2.880852086622872434e+02,2.260125502828877302e+02,92,13,2197
3.801702798703603321e+02,3.267703968030032229e+02,92,14,2198
2.355071954641219918e+02,1.136342957490101213e+02,92,15,2199
1.652990965608492502e+02,1.336094909112645723e+02,92,16,2200
1.054811836800230793e+02,1.113778473362980321e+02,92,17,2201
1.046192555890462188e+02,3.135275092069955463e+02,92,18,2202
5.572571333562160589e+01,9.877334460996935661e+01,92,19,2203
1.543338414000405692e+02,3.619760894556162611e+02,92,20,2204
1.979001172235296906e+02,4.465488171933387207e+02,92,21,2205
4.017540019618859333e+02,9.290876692145110383e+01,92,22,2206
1.199614644731002073e+02,2.439940945484491692e+02,92,23,2207
1.983390809744550154e+02,3.880192766749018460e+02,92,24,2208
3.101040401208748563e+02,6.667556995645321649e+01,93,1,2209
1.274607506284601754e+02,1.920065047588952325e+02,93,2,2210
2.287185809423324372e+02,6.261313160069139627e+01,93,3,2211
4.581988156220165251e+02,4.617993880193583323e+02,93,4,2212
2.934089712162649448e+02,1.300619242924277330e+02,93,5,2213
3.389862307549407205e+02,2.574463741804584629e+02,93,6,2214
7.428446362614451459e+01,2.687794809033186425e+02,93,7,2215
1.534722207385338777e+02,9.998323276102564705e+01,93,8,2216
4.081277720584880058e+02,8.911462803172109659e+01,93,9,2217
4.031392172593933196e+02,2.464326009419189631e+02,93,10,2218
4.714894162007031042e+01,1.967244631678010478e+02,93,11,2219
3.287810129111397259e+02,3.046094952620086929e+02,93,12,2220
2.799141342514053008e+02,2.264737961200950167e+02,93,13,2221
3.710294333315993640e+02,3.271569820954871375e+02,93,14,2222
2.265996781377653804e+02,1.132405042216734188e+02,93,15,2223
1.563917387803843440e+02,1.343348612322590157e+02,93,16,2224
9.694601977561288209e+01,1.113592441555255448e+02,93,17,2225
9.567612350439841862e+01,3.135284833498268995e+02,93,18,2226
4.752749423145023400e+01,9.920989318976691607e+01,93,19,2227
1.448024886567895919e+02,3.619106667712360945e+02,93,20,2228
1.886718391579982779e+02,4.465841455673648284e+02,93,21,2229
3.925434284106478913e+02,9.359969312896309646e+01,93,22,2230
1.111876141075377546e+02,2.434941006159357073e+02,93,23,2231
1.892061608792252230e+02,3.879155471903637817e+02,93,24,2232
3.071582639337143519e+02,6.588467598708197670e+01,94,1,2233
1.256055980217441999e+02,1.916270480788670056e+02,94,2,2234
2.260493215961296016e+02,6.294684378789327184e+01,94,3,2235
4.596355845831935767e+02,4.619597792665742872e+02,94,4,2236
2.919258940804938902e+02,1.302697901813309613e+02,94,5,2237
3.384344696340487531e+02,2.578031450859107849e+02,94,6,2238
7.370111325677108027e+01,2.687838109736842398e+02,94,7,2239
1.503491723078425082e+02,1.000503696271364191e+02,94,8,2240
4.056345486459399012e+02,8.867175484566259058e+01,94,9,2241
4.026708672049225015e+02,2.459484885015974385e+02,94,10,2242
4.561469995001850464e+01,1.965813441690036996e+02,94,11,2243
3.284716947112882508e+02,3.045621576194160980e+02,94,12,2244
2.787692759154653572e+02,2.263789355127727845e+02,94,13,2245
3.709639491744184738e+02,3.270740863232800280e+02,94,14,2246
2.248660788078286714e+02,1.137641618045471290e+02,94,15,2247
1.542934804906343516e+02,1.339317028445834978e+02,94,16,2248
9.465947072786727290e+01,1.114533789852357444e+02,94,17,2249
9.581563213631510223e+01,3.137096488785267638e+02,94,18,2250
4.534149157166816480e+01,9.898889693509860876e+01,94,19,2251
1.451907519232279640e+02,3.620801247429326963e+02,94,20,2252
1.900731115544747638e+02,4.469186495155042849e+02,94,21,2253
3.907591550790706378e+02,9.346102754680261171e+01,94,22,2254
1.100733065169769702e+02,2.434839965566371802e+02,94,23,2255
1.896920008243565974e+02,3.876193317167891905e+02,94,24,2256
3.168561024382908613e+02,6.634268304853821974e+01,95,1,2257
1.351704106447623133e+02,1.914514355908357572e+02,95,2,2258
2.351989293133481453e+02,6.281740107320892719e+01,95,3,2259
4.681353377467569317e+02,4.617646251003876046e+02,95,4,2260
3.010757584018410853e+02,1.299192317114214745e+02,95,5,2261
3.473023923242290607e+02,2.575337839713773747e+02,95,6,2262
8.313243262928315858e+01,2.686846139487499840e+02,95,7,2263
1.601664586536281263e+02,1.003060006999507436e+02,95,8,2264
4.154541228056752402e+02,8.888326931705771017e+01,95,9,2265
4.112874392048147456e+02,2.464042294861345397e+02,95,10,2266
5.512934063018978748e+01,1.967273032508142023e+02,95,11,2267
3.379001430785024809e+02,3.047993386984269364e+02,95,12,2268
2.878651228801134039e+02,2.262498499675041046e+02,95,13,2269
3.797317332834446120e+02,3.270866603566515778e+02,95,14,2270
2.344874395211640490e+02,1.133127064235572732e+02,95,15,2271
1.636612672786574194e+02,1.339487684921512880e+02,95,16,2272
1.042910488388221495e+02,1.115365758445823587e+02,95,17,2273
1.042137811131017742e+02,3.135607218162479626e+02,95,18,2274
5.443782373785612094e+01,9.888382676073175048e+01,95,19,2275
1.543661271184746511e+02,3.618762076504667107e+02,95,20,2276
1.983502095559950362e+02,4.467071569845471686e+02,95,21,2277
3.998230093689391538e+02,9.295326179361759955e+01,95,22,2278
1.195420745334806298e+02,2.437435469731203455e+02,95,23,2279
1.984946224064393050e+02,3.878605001764104827e+02,95,24,2280
3.150523566151538262e+02,6.660200480399905132e+01,96,1,2281
1.316841669642653585e+02,1.915125661614370927e+02,96,2,2282
2.328929345827226882e+02,6.260750371153233829e+01,96,3,2283
4.631241266696121670e+02,4.622306741256258533e+02,96,4,2284
2.986295540123845740e+02,1.302968470319852088e+02,96,5,2285
3.439663224502383514e+02,2.574403774936793070e+02,96,6,2286
7.918482122410273405e+01,2.688092394160869958e+02,96,7,2287
1.583912098066685417e+02,9.972219271205622704e+01,96,8,2288
4.127739079868218255e+02,8.911538972751466758e+01,96,9,2289
4.077182011908204800e+02,2.466497322215227541e+02,96,10,2290
5.194631769311124714e+01,1.964162557982932071e+02,96,11,2291
3.335814877572087198e+02,3.044964357830177732e+02,96,12,2292
