# X,Y,Time,TrackID,ID
1.587100000000000080e+02,1.334699999999999989e+02,84,10,2002
1.298600000000000136e+02,1.919800000000000182e+02,84,11,2003
4.972000000000000597e+01,1.957899999999999920e+02,84,12,2004
2.827300000000000182e+02,2.259500000000000171e+02,84,13,2005
1.137300000000000040e+02,2.432199999999999989e+02,84,14,2006
4.066499999999999773e+02,2.465800000000000125e+02,84,15,2007
3.424800000000000182e+02,2.575500000000000114e+02,84,16,2008
7.778000000000000114e+01,2.689700000000000273e+02,84,17,2009
3.329199999999999591e+02,3.045199999999999818e+02,84,18,2010
1.004300000000000068e+02,3.133000000000000114e+02,84,19,2011
3.756699999999999591e+02,3.265600000000000023e+02,84,20,2012
1.498799999999999955e+02,3.617099999999999795e+02,84,21,2013
1.939900000000000091e+02,3.879200000000000159e+02,84,22,2014
1.944399999999999977e+02,4.460400000000000205e+02,84,23,2015
4.640800000000000409e+02,4.616499999999999773e+02,84,24,2016
2.362399999999999807e+02,6.299000000000000199e+01,85,1,2017
3.181500000000000341e+02,6.648000000000000398e+01,85,2,2018
4.163600000000000136e+02,8.915000000000000568e+01,85,3,2019
4.013600000000000136e+02,9.315000000000000568e+01,85,4,2020
5.604999999999999716e+01,9.840999999999999659e+01,85,5,2021
1.619199999999999875e+02,9.979999999999999716e+01,85,6,2022
1.046500000000000057e+02,1.118100000000000023e+02,85,7,2023
2.346500000000000057e+02,1.128400000000000034e+02,85,8,2024
3.018900000000000432e+02,1.300099999999999909e+02,85,9,2025
1.648899999999999864e+02,1.336299999999999955e+02,85,10,2026
1.356399999999999864e+02,1.923599999999999852e+02,85,11,2027
5.534000000000000341e+01,1.960399999999999920e+02,85,12,2028
2.876800000000000068e+02,2.262899999999999920e+02,85,13,2029
1.194600000000000080e+02,2.436499999999999773e+02,85,14,2030
4.118799999999999955e+02,2.467099999999999795e+02,85,15,2031
3.478799999999999955e+02,2.578199999999999932e+02,85,16,2032
8.347000000000001307e+01,2.692299999999999613e+02,85,17,2033
3.376299999999999955e+02,3.048299999999999841e+02,85,18,2034
1.049500000000000028e+02,3.130999999999999659e+02,85,19,2035
3.800600000000000023e+02,3.269200000000000159e+02,85,20,2036
1.547100000000000080e+02,3.615600000000000023e+02,85,21,2037
1.977100000000000080e+02,3.877799999999999727e+02,85,22,2038
1.982999999999999829e+02,4.462400000000000091e+02,85,23,2039
4.683200000000000500e+02,4.620500000000000114e+02,85,24,2040
2.299300000000000068e+02,6.289999999999999858e+01,86,1,2041
3.115400000000000205e+02,6.607999999999999829e+01,86,2,2042
4.091800000000000068e+02,8.864999999999999147e+01,86,3,2043
3.941800000000000068e+02,9.264999999999999147e+01,86,4,2044
4.881000000000000227e+01,9.800999999999999091e+01,86,5,2045
1.542500000000000000e+02,9.970999999999999375e+01,86,6,2046
9.760999999999999943e+01,1.114699999999999989e+02,86,7,2047
2.281399999999999864e+02,1.129500000000000028e+02,86,8,2048
2.948600000000000136e+02,1.297300000000000182e+02,86,9,2049
1.577299999999999898e+02,1.336300000000000239e+02,86,10,2050
1.276500000000000199e+02,1.920200000000000102e+02,86,11,2051
4.746000000000000796e+01,1.960600000000000023e+02,86,12,2052
2.802500000000000000e+02,2.259699999999999989e+02,86,13,2053
1.119700000000000131e+02,2.430200000000000102e+02,86,14,2054
4.043600000000000136e+02,2.463300000000000125e+02,86,15,2055
3.402199999999999704e+02,2.573400000000000318e+02,86,16,2056
7.524000000000000909e+01,2.689300000000000068e+02,86,17,2057
3.297099999999999795e+02,3.044200000000000159e+02,86,18,2058
9.709000000000000341e+01,3.129200000000000159e+02,86,19,2059
3.721100000000000136e+02,3.266200000000000045e+02,86,20,2060
1.460699999999999932e+02,3.616100000000000136e+02,86,21,2061
1.897899999999999920e+02,3.874399999999999977e+02,86,22,2062
1.903499999999999943e+02,4.453899999999999864e+02,86,23,2063
4.592400000000000091e+02,4.619600000000000364e+02,86,24,2064
2.254599999999999795e+02,6.276999999999999602e+01,87,1,2065
3.074800000000000182e+02,6.607000000000000739e+01,87,2,2066
4.054399999999999977e+02,8.868999999999999773e+01,87,3,2067
3.904399999999999977e+02,9.268999999999999773e+01,87,4,2068
4.538000000000000256e+01,9.877000000000001023e+01,87,5,2069
1.507800000000000011e+02,9.985000000000000853e+01,87,6,2070
9.385000000000000853e+01,1.118100000000000023e+02,87,7,2071
2.242399999999999807e+02,1.128800000000000097e+02,87,8,2072
2.912599999999999909e+02,1.298600000000000136e+02,87,9,2073
1.542199999999999989e+02,1.334399999999999977e+02,87,10,2074
1.249500000000000028e+02,1.917500000000000000e+02,87,11,2075
4.462000000000000455e+01,1.961299999999999955e+02,87,12,2076
2.779099999999999682e+02,2.262700000000000102e+02,87,13,2077
1.095799999999999983e+02,2.432599999999999909e+02,87,14,2078
4.021299999999999955e+02,2.464500000000000171e+02,87,15,2079
3.380199999999999818e+02,2.577699999999999818e+02,87,16,2080
7.284000000000000341e+01,2.692800000000000296e+02,87,17,2081
3.281100000000000136e+02,3.045199999999999818e+02,87,18,2082
9.579000000000000625e+01,3.129399999999999977e+02,87,19,2083
3.705699999999999932e+02,3.265699999999999932e+02,87,20,2084
1.450300000000000011e+02,3.620400000000000205e+02,87,21,2085
1.885099999999999909e+02,3.877800000000000296e+02,87,22,2086
1.901200000000000045e+02,4.459200000000000159e+02,87,23,2087
4.591999999999999886e+02,4.617099999999999795e+02,87,24,2088
2.346699999999999875e+02,6.291000000000000369e+01,88,1,2089
3.170600000000000591e+02,6.647999999999998977e+01,88,2,2090
4.153200000000000500e+02,8.878000000000000114e+01,88,3,2091
4.003200000000000500e+02,9.278000000000000114e+01,88,4,2092
5.492999999999999972e+01,9.825999999999999091e+01,88,5,2093
1.605000000000000000e+02,9.993999999999999773e+01,88,6,2094
1.037600000000000051e+02,1.115600000000000023e+02,88,7,2095
2.342199999999999989e+02,1.129599999999999937e+02,88,8,2096
3.011000000000000227e+02,1.301599999999999966e+02,88,9,2097
1.638300000000000125e+02,1.338599999999999852e+02,88,10,2098
1.345500000000000114e+02,1.917699999999999818e+02,88,11,2099
5.461999999999999744e+01,1.960099999999999909e+02,88,12,2100
2.875400000000000205e+02,2.259099999999999966e+02,88,13,2101
1.187100000000000080e+02,2.430099999999999909e+02,88,14,2102
4.117900000000000205e+02,2.464300000000000068e+02,88,15,2103
3.471100000000000136e+02,2.576200000000000045e+02,88,16,2104
8.279999999999999716e+01,2.692599999999999909e+02,88,17,2105
3.371400000000000432e+02,3.049900000000000091e+02,88,18,2106
1.048799999999999955e+02,3.129599999999999795e+02,88,19,2107
3.802700000000000387e+02,3.266800000000000068e+02,88,20,2108
1.544699999999999989e+02,3.616399999999999864e+02,88,21,2109
1.981500000000000057e+02,3.879300000000000068e+02,88,22,2110
1.989099999999999966e+02,4.457900000000000205e+02,88,23,2111
4.682100000000000364e+02,4.619300000000000068e+02,88,24,2112
2.342100000000000080e+02,6.278999999999999915e+01,89,1,2113
3.158199999999999932e+02,6.639000000000000057e+01,89,2,2114
4.139700000000000273e+02,8.898999999999999488e+01,89,3,2115
3.989700000000000273e+02,9.298999999999999488e+01,89,4,2116
5.363000000000000256e+01,9.835999999999999943e+01,89,5,2117
1.594800000000000182e+02,9.973000000000000398e+01,89,6,2118
1.022199999999999989e+02,1.113900000000000006e+02,89,7,2119
2.326300000000000239e+02,1.129399999999999977e+02,89,8,2120
2.993900000000000432e+02,1.296700000000000159e+02,89,9,2121
1.625200000000000102e+02,1.332500000000000000e+02,89,10,2122
1.325600000000000023e+02,1.919300000000000068e+02,89,11,2123
5.285000000000000142e+01,1.957600000000000193e+02,89,12,2124
2.851400000000000432e+02,2.260700000000000216e+02,89,13,2125
1.161000000000000085e+02,2.429300000000000068e+02,89,14,2126
4.089600000000000364e+02,2.464100000000000250e+02,89,15,2127
3.449000000000000341e+02,2.574399999999999977e+02,89,16,2128
8.034000000000000341e+01,2.688999999999999773e+02,89,17,2129
3.342100000000000364e+02,3.045600000000000023e+02,89,18,2130
1.015499999999999972e+02,3.131699999999999591e+02,89,19,2131
3.769499999999999886e+02,3.261299999999999955e+02,89,20,2132
1.512900000000000205e+02,3.619599999999999795e+02,89,21,2133
1.946100000000000136e+02,3.875799999999999841e+02,89,22,2134
1.946200000000000045e+02,4.460500000000000114e+02,89,23,2135
4.642200000000000273e+02,4.617799999999999727e+02,89,24,2136
2.249300000000000068e+02,6.332000000000000028e+01,90,1,2137
3.064199999999999591e+02,6.648000000000000398e+01,90,2,2138
4.049499999999999886e+02,8.901000000000000512e+01,90,3,2139
3.899499999999999886e+02,9.301000000000000512e+01,90,4,2140
4.471000000000000796e+01,9.848000000000000398e+01,90,5,2141
1.500600000000000023e+02,9.980000000000001137e+01,90,6,2142
9.341000000000001080e+01,1.117300000000000040e+02,90,7,2143
2.234800000000000182e+02,1.127400000000000091e+02,90,8,2144
2.904499999999999886e+02,1.299800000000000182e+02,90,9,2145
1.535300000000000011e+02,1.336100000000000136e+02,90,10,2146
1.239300000000000068e+02,1.919399999999999977e+02,90,11,2147
4.398000000000000398e+01,1.961400000000000148e+02,90,12,2148
2.762999999999999545e+02,2.263300000000000125e+02,90,13,2149
1.079100000000000108e+02,2.430400000000000205e+02,90,14,2150
4.006599999999999682e+02,2.465800000000000125e+02,90,15,2151
3.367299999999999613e+02,2.581100000000000136e+02,90,16,2152
7.128000000000000114e+01,2.690199999999999818e+02,90,17,2153
3.263899999999999864e+02,3.052099999999999795e+02,90,18,2154
9.421999999999999886e+01,3.128500000000000227e+02,90,19,2155
3.687999999999999545e+02,3.267900000000000205e+02,90,20,2156
1.433300000000000125e+02,3.619800000000000182e+02,90,21,2157
1.866299999999999955e+02,3.874700000000000273e+02,90,22,2158
1.875200000000000102e+02,4.460600000000000023e+02,90,23,2159
4.567500000000000000e+02,4.621500000000000341e+02,90,24,2160
2.302700000000000102e+02,6.306000000000000227e+01,91,1,2161
3.124099999999999682e+02,6.648999999999999488e+01,91,2,2162
4.103799999999999955e+02,8.914000000000000057e+01,91,3,2163
3.953799999999999955e+02,9.314000000000000057e+01,91,4,2164
4.981000000000000227e+01,9.868000000000000682e+01,91,5,2165
1.554699999999999989e+02,1.004099999999999966e+02,91,6,2166
9.883000000000001251e+01,1.120700000000000074e+02,91,7,2167
2.291400000000000148e+02,1.131099999999999994e+02,91,8,2168
2.960899999999999750e+02,1.299000000000000057e+02,91,9,2169
1.593800000000000239e+02,1.338199999999999932e+02,91,10,2170
1.302800000000000011e+02,1.925000000000000000e+02,91,11,2171
4.994000000000000483e+01,1.962899999999999920e+02,91,12,2172
2.825399999999999636e+02,2.261500000000000057e+02,91,13,2173
1.144600000000000080e+02,2.433000000000000114e+02,91,14,2174
4.068299999999999841e+02,2.470900000000000034e+02,91,15,2175
3.429599999999999795e+02,2.577099999999999795e+02,91,16,2176
7.815000000000000568e+01,2.691899999999999977e+02,91,17,2177
3.331599999999999682e+02,3.049499999999999886e+02,91,18,2178
1.006700000000000159e+02,3.131600000000000250e+02,91,19,2179
3.759799999999999613e+02,3.268199999999999932e+02,91,20,2180
1.503500000000000227e+02,3.621700000000000159e+02,91,21,2181
1.945100000000000193e+02,3.876100000000000136e+02,91,22,2182
1.947000000000000171e+02,4.465699999999999932e+02,91,23,2183
4.647400000000000091e+02,4.618999999999999773e+02,91,24,2184
2.370200000000000102e+02,6.273000000000000398e+01,92,1,2185
3.189400000000000546e+02,6.640999999999999659e+01,92,2,2186
4.173500000000000227e+02,8.875000000000000000e+01,92,3,2187
4.023500000000000227e+02,9.275000000000000000e+01,92,4,2188
5.655000000000000426e+01,9.829000000000000625e+01,92,5,2189
1.623700000000000045e+02,9.975000000000000000e+01,92,6,2190
1.055300000000000011e+02,1.117900000000000063e+02,92,7,2191
2.358599999999999852e+02,1.131800000000000068e+02,92,8,2192
3.025800000000000409e+02,1.297500000000000000e+02,92,9,2193
1.658199999999999932e+02,1.332899999999999920e+02,92,10,2194
1.358100000000000023e+02,1.921699999999999875e+02,92,11,2195
5.574000000000000199e+01,1.965399999999999920e+02,92,12,2196
2.882700000000000387e+02,2.258799999999999955e+02,92,13,2197
1.199399999999999977e+02,2.434799999999999898e+02,92,14,2198
4.127100000000000364e+02,2.469599999999999795e+02,92,15,2199
3.487600000000000477e+02,2.576299999999999955e+02,92,16,2200
8.389000000000001478e+01,2.692700000000000387e+02,92,17,2201
3.378200000000000500e+02,3.051899999999999977e+02,92,18,2202
1.054099999999999966e+02,3.130400000000000205e+02,92,19,2203
3.808300000000000409e+02,3.264800000000000182e+02,92,20,2204
1.551800000000000068e+02,3.620300000000000296e+02,92,21,2205
1.986200000000000045e+02,3.878100000000000023e+02,92,22,2206
1.987299999999999898e+02,4.461899999999999977e+02,92,23,2207
4.684000000000000341e+02,4.619499999999999886e+02,92,24,2208
2.282899999999999920e+02,6.272999999999999687e+01,93,1,2209
3.098700000000000045e+02,6.689000000000000057e+01,93,2,2210
4.078100000000000023e+02,8.931000000000000227e+01,93,3,2211
3.928100000000000023e+02,9.331000000000000227e+01,93,4,2212
4.757000000000000028e+01,9.878000000000000114e+01,93,5,2213
1.534699999999999989e+02,1.000499999999999972e+02,93,6,2214
9.621000000000000796e+01,1.118199999999999932e+02,93,7,2215
2.261699999999999875e+02,1.128400000000000034e+02,93,8,2216
2.929800000000000182e+02,1.298100000000000023e+02,93,9,2217
1.561299999999999955e+02,1.340699999999999932e+02,93,10,2218
1.268900000000000006e+02,1.922199999999999989e+02,93,11,2219
4.640000000000000568e+01,1.962599999999999909e+02,93,12,2220
2.793199999999999932e+02,2.263899999999999864e+02,93,13,2221
1.103900000000000148e+02,2.430300000000000011e+02,93,14,2222
4.030400000000000205e+02,2.467599999999999909e+02,93,15,2223
3.386399999999999864e+02,2.576200000000000045e+02,93,16,2224
7.382000000000000739e+01,2.691400000000000432e+02,93,17,2225
3.283500000000000227e+02,3.049500000000000455e+02,93,18,2226
9.569000000000001194e+01,3.130900000000000318e+02,93,19,2227
3.709200000000000159e+02,3.269200000000000159e+02,93,20,2228
1.448599999999999852e+02,3.620100000000000477e+02,93,21,2229
1.887100000000000080e+02,3.877600000000000477e+02,93,22,2230
1.887100000000000080e+02,4.462700000000000387e+02,93,23,2231
4.579800000000000182e+02,4.617400000000000091e+02,93,24,2232
2.264800000000000182e+02,6.301000000000000512e+01,94,1,2233
3.077800000000000296e+02,6.604999999999999716e+01,94,2,2234
4.065200000000000387e+02,8.896999999999999886e+01,94,3,2235
3.915200000000000387e+02,9.296999999999999886e+01,94,4,2236
4.623000000000000398e+01,9.851000000000000512e+01,94,5,2237
1.511999999999999886e+02,1.000700000000000074e+02,94,6,2238
9.477000000000001023e+01,1.118700000000000045e+02,94,7,2239
2.252900000000000205e+02,1.133100000000000023e+02,94,8,2240
2.923500000000000227e+02,1.299699999999999989e+02,94,9,2241
1.548799999999999955e+02,1.336199999999999761e+02,94,10,2242
1.258900000000000006e+02,1.917899999999999920e+02,94,11,2243
4.572000000000000597e+01,1.960699999999999932e+02,94,12,2244
2.790300000000000296e+02,2.262500000000000000e+02,94,13,2245
1.101300000000000097e+02,2.429699999999999989e+02,94,14,2246
4.034300000000000068e+02,2.462299999999999898e+02,94,15,2247
3.389399999999999977e+02,2.579300000000000068e+02,94,16,2248
7.409000000000000341e+01,2.691000000000000227e+02,94,17,2249
3.288900000000000432e+02,3.048500000000000227e+02,94,18,2250
9.668000000000000682e+01,3.132200000000000273e+02,94,19,2251
3.717000000000000455e+02,3.267900000000000205e+02,94,20,2252
1.461000000000000227e+02,3.621200000000000045e+02,94,21,2253
1.900400000000000205e+02,3.874100000000000250e+02,94,22,2254
1.909599999999999795e+02,4.465500000000000114e+02,94,23,2255
4.602700000000000387e+02,4.618500000000000227e+02,94,24,2256
2.348100000000000023e+02,6.285999999999999943e+01,95,1,2257
3.166600000000000250e+02,6.648000000000000398e+01,95,2,2258
4.151400000000000432e+02,8.880000000000001137e+01,95,3,2259
4.001400000000000432e+02,9.280000000000001137e+01,95,4,2260
5.451000000000000512e+01,9.839000000000000057e+01,95,5,2261
1.601899999999999977e+02,1.003000000000000114e+02,95,6,2262
1.035900000000000034e+02,1.119300000000000068e+02,95,7,2263
2.340900000000000034e+02,1.128400000000000034e+02,95,8,2264
3.006700000000000159e+02,1.295999999999999943e+02,95,9,2265
1.634300000000000068e+02,1.336100000000000136e+02,95,10,2266
1.346299999999999955e+02,1.915900000000000034e+02,95,11,2267
5.442000000000000171e+01,1.961899999999999977e+02,95,12,2268
2.873100000000000023e+02,2.260999999999999943e+02,95,13,2269
1.187800000000000011e+02,2.432100000000000080e+02,95,14,2270
4.112200000000000273e+02,2.466700000000000159e+02,95,15,2271
3.469900000000000091e+02,2.576399999999999864e+02,95,16,2272
8.270000000000001705e+01,2.689899999999999523e+02,95,17,2273
3.375000000000000000e+02,3.050699999999999932e+02,95,18,2274
1.042599999999999909e+02,3.130499999999999545e+02,95,19,2275
3.796500000000000341e+02,3.267799999999999727e+02,95,20,2276
1.544499999999999886e+02,3.619099999999999682e+02,95,21,2277
1.980200000000000102e+02,3.876399999999999864e+02,95,22,2278
1.984199999999999875e+02,4.463199999999999932e+02,95,23,2279
4.679400000000000546e+02,4.616399999999999864e+02,95,24,2280
2.332500000000000000e+02,6.263000000000000256e+01,96,1,2281
3.155899999999999750e+02,6.672999999999998977e+01,96,2,2282
4.136799999999999500e+02,8.892000000000000171e+01,96,3,2283
3.986799999999999500e+02,9.292000000000000171e+01,96,4,2284
5.348000000000000398e+01,9.820999999999999375e+01,96,5,2285
1.591599999999999966e+02,9.968999999999999773e+01,96,6,2286
1.019400000000000119e+02,1.119899999999999949e+02,96,7,2287
2.320600000000000023e+02,1.126999999999999886e+02,96,8,2288
2.989599999999999795e+02,1.299600000000000080e+02,96,9,2289
1.619699999999999989e+02,1.334399999999999977e+02,96,10,2290
1.318900000000000148e+02,1.916299999999999955e+02,96,11,2291
5.198000000000000398e+01,1.958599999999999852e+02,96,12,2292
2.846799999999999500e+02,2.263299999999999841e+02,96,13,2293
